actual,prediction,error,absolute_error,squared_error,absolute_percentage_error,prediction_clipped,prediction_outside_target_range
0.7914893617021277,0.8091399669647217,0.017650605262593988,0.017650605262593988,0.00031154386613591056,2.2300495896288104,0.8091399669647217,False
0.8909090909090909,0.8966624736785889,0.005753382769497994,0.005753382769497994,3.3101413292356414e-05,0.645787861882428,0.8966624736785889,False
0.8806404657933042,0.8656771779060364,-0.014963287887267862,0.014963287887267862,0.00022389998439725713,1.6991369881905818,0.8656771779060364,False
0.5783333333333334,0.5791061520576477,0.0007728187243143392,0.0007728187243143392,5.972487806508425e-07,0.13362859786415085,0.5791061520576477,False
0.8138888888888889,0.826577365398407,0.012688476509518098,0.012688476509518098,0.0001609974361325926,1.5589937008281622,0.826577365398407,False
0.838,0.826299250125885,-0.011700749874114957,0.011700749874114957,0.0001369075476166012,1.3962708680328113,0.826299250125885,False
0.5237113402061856,0.5276185870170593,0.003907246810873732,0.003907246810873732,1.5266577641082952e-05,0.746068780816441,0.5276185870170593,False
0.14888888888888888,0.15521763265132904,0.006328743762440164,0.006328743762440164,4.005299761062529e-05,4.250648795668767,0.15521763265132904,False
0.8866666666666667,0.9035102128982544,0.01684354623158768,0.01684354623158768,0.00028370504965563153,1.899648071231693,0.9035102128982544,False
0.8231884057971014,0.8394225835800171,0.016234177782915693,0.016234177782915693,0.0002635485282873135,1.9721096250372938,0.8394225835800171,False
0.2502456600065509,0.2594752311706543,0.00922957116410339,0.00922957116410339,8.51849838732488e-05,3.688204288482677,0.2594752311706543,False
0.14511041009463724,0.15896809101104736,0.013857680916410126,0.013857680916410126,0.0001920353203810374,9.549749675004367,0.15896809101104736,False
0.21954314720812182,0.23904435336589813,0.019501206157776313,0.019501206157776313,0.00038029704160809277,8.882630319264587,0.23904435336589813,False
0.618218018914883,0.6257430911064148,0.0075250721915317564,0.0075250721915317564,5.6626711487764554e-05,1.217219809403164,0.6257430911064148,False
0.180164109882269,0.18694853782653809,0.006784427944269089,0.006784427944269089,4.60284625309793e-05,3.765693371838863,0.18694853782653809,False
0.36149732620320857,0.3657430410385132,0.004245714835304615,0.004245714835304615,1.8026094462725693e-05,1.1744802872810103,0.3657430410385132,False
0.757919134689673,0.7647789120674133,0.00685977737774035,0.00685977737774035,4.7056545672158275e-05,0.9050803791289765,0.7647789120674133,False
0.3874702076949268,0.3958880305290222,0.008417822834095423,0.008417822834095423,7.08597412662183e-05,2.1725084063038893,0.3958880305290222,False
0.48184568835098335,0.47944000363349915,-0.002405684717484202,0.002405684717484202,5.787318959937046e-06,0.4992645520430323,0.47944000363349915,False
0.337737673219465,0.34919342398643494,0.011455750766969919,0.011455750766969919,0.0001312342256349319,3.391907884533173,0.34919342398643494,False
0.6666666666666666,0.66608726978302,-0.0005793968836466101,0.0005793968836466101,3.357007487794035e-07,0.08690953254699152,0.66608726978302,False
0.22876949740034663,0.21375863254070282,-0.015010864859643813,0.015010864859643813,0.00022532606383448948,6.561567442435212,0.21375863254070282,False
0.2807570977917981,0.2860831022262573,0.005326004434459242,0.005326004434459242,2.8366323235879505e-05,1.8970150626107636,0.2860831022262573,False
0.9281575898030128,0.8895673155784607,-0.03859027422455208,0.03859027422455208,0.0014892092647261286,4.157728671134637,0.8895673155784607,False
0.8888888888888888,0.8917576670646667,0.0028687781757779085,0.0028687781757779085,8.229888221819624e-06,0.3227375447750147,0.8917576670646667,False
0.5524752475247525,0.5120557546615601,-0.04041949286319246,0.04041949286319246,0.0016337354033176665,7.316073080972112,0.5120557546615601,False
0.3149078726968174,0.26208779215812683,-0.052820080538690584,0.052820080538690584,0.0027899609081137597,16.77318514978632,0.26208779215812683,False
0.287396937573616,0.2716497778892517,-0.015747159684364298,0.015747159684364298,0.0002479730381248683,5.479237119682496,0.2716497778892517,False
0.8125,0.8214782476425171,0.00897824764251709,0.00897824764251709,8.060893073036368e-05,1.1050150944636417,0.8214782476425171,False
0.8319148936170213,0.8499467372894287,0.0180318436724074,0.0180318436724074,0.00032514738622613877,2.1675106204684087,0.8499467372894287,False
0.9772727272727273,0.9288635849952698,-0.04840914227745752,0.04840914227745752,0.0023434450560391247,4.953493628391001,0.9288635849952698,False
0.7117903930131004,0.910460352897644,0.1986699598845436,0.1986699598845436,0.03946975296052617,27.911301112613796,0.910460352897644,False
0.63,0.6445980072021484,0.014598007202148433,0.014598007202148433,0.00021310181427397753,2.3171440003410213,0.6445980072021484,False
0.8666666666666667,0.874167263507843,0.007500596841176321,0.007500596841176321,5.625895297386421e-05,0.8654534816741909,0.874167263507843,False
0.904,0.8967021703720093,-0.007297829627990748,0.007297829627990748,5.3258317279179584e-05,0.8072820384945518,0.8967021703720093,False
0.5649484536082474,0.5553181171417236,-0.009630336466523781,0.009630336466523781,9.274338045845775e-05,1.7046398490014725,0.5553181171417236,False
0.19555555555555557,0.19666124880313873,0.0011056932475831671,0.0011056932475831671,1.2225575577510108e-06,0.5654113197868468,0.19666124880313873,False
0.935,0.9284046292304993,-0.006595370769500786,0.006595370769500786,4.349891558718539e-05,0.7053872480749502,0.9284046292304993,False
0.8782608695652174,0.8695931434631348,-0.008667726102082662,0.008667726102082662,7.51294757807251e-05,0.9869193086529764,0.8695931434631348,False
0.3858499836226662,0.33313044905662537,-0.05271953456604084,0.05271953456604084,0.002779349324859975,13.663220630740467,0.33313044905662537,False
0.15220820189274448,0.15615282952785492,0.0039446276351104426,0.0039446276351104426,1.5560087179677004e-05,2.5915999177824047,0.15615282952785492,False
0.23096446700507614,0.2438727468252182,0.01290827982014206,0.01290827982014206,0.00016662368791508673,5.588859614435133,0.2438727468252182,False
0.5948232951717273,0.6583631634712219,0.06353986829949465,0.06353986829949465,0.004037314863517125,10.682141875622154,0.6583631634712219,False
0.19336425258651446,0.19831721484661102,0.004952962260096561,0.004952962260096561,2.453183514994083e-05,2.561467382850675,0.19831721484661102,False
0.4340106951871658,0.42697563767433167,-0.00703505751283412,0.00703505751283412,4.949203420888379e-05,1.6209410484228441,0.42697563767433167,False
0.822559876384239,0.7981051206588745,-0.024454755725364485,0.024454755725364485,0.0005980350775872471,2.9730061515839163,0.7981051206588745,False
0.4167517875383044,0.41320785880088806,-0.003543928737416324,0.003543928737416324,1.2559430895885262e-05,0.8503691749829857,0.41320785880088806,False
0.5340393343419062,0.52644944190979,-0.007589892432116163,0.007589892432116163,5.7606467131094206e-05,1.4212234837475308,0.52644944190979,False
0.3097002900418949,0.35949787497520447,0.04979758493330955,0.04979758493330955,0.002479799465190178,16.07928262726946,0.35949787497520447,False
0.71875,0.7016720771789551,-0.017077922821044922,0.017077922821044922,0.00029165544788156694,2.3760588272758154,0.7016720771789551,False
0.30329289428076256,0.2763390839099884,-0.026953810370774156,0.026953810370774156,0.0007265078935036524,8.887056333678107,0.2763390839099884,False
0.36908517350157727,0.32281336188316345,-0.046271811618413816,0.046271811618413816,0.002141080550449976,12.536892549604428,0.32281336188316345,False
0.9942062572421785,0.9668394327163696,-0.027366824525808853,0.027366824525808853,0.0007489430846264129,2.7526304855213333,0.9668394327163696,False
0.9664082687338501,0.945544421672821,-0.02086384706102906,0.02086384706102906,0.000435300114186011,2.1589060996305474,0.945544421672821,False
0.7326732673267327,0.713486909866333,-0.01918635746039965,0.01918635746039965,0.0003681163125982333,2.618678518243736,0.713486909866333,False
0.4020100502512563,0.4303508400917053,0.02834078984044902,0.02834078984044902,0.0008032003687804984,7.049771472811693,0.4303508400917053,False
0.35217903415783275,0.34308671951293945,-0.009092314644893296,0.009092314644893296,8.26701856017411e-05,2.5817308138844175,0.34308671951293945,False
0.8104838709677419,0.8194706439971924,0.008986773029450501,0.008986773029450501,8.076208948285893e-05,1.108815776768022,0.8194706439971924,False
0.8765957446808511,0.8646478056907654,-0.011947938990085727,0.011947938990085727,0.00014275324611081073,1.3629930401311388,0.8646478056907654,False
1.0,0.974524974822998,-0.025475025177001953,0.025475025177001953,0.0006489769077688834,2.5475025177001953,0.974524974822998,False
0.7685589519650655,0.724367082118988,-0.04419186984607748,0.04419186984607748,0.001952921360492652,5.749964883381672,0.724367082118988,False
0.675,0.6621683239936829,-0.012831676006317183,0.012831676006317183,0.0001646519091310961,1.900989037972916,0.6621683239936829,False
0.8902777777777777,0.9052764177322388,0.014998639954461046,0.014998639954461046,0.00022495920048355524,1.6847146282701957,0.9052764177322388,False
0.954,0.9379565119743347,-0.016043488025665242,0.016043488025665242,0.00025739350802966404,1.6817073402164824,0.9379565119743347,False
0.5876288659793815,0.5922913551330566,0.004662489153675176,0.004662489153675176,2.1738805108138656e-05,0.7934411366780562,0.5922913551330566,False
0.2088888888888889,0.24075356125831604,0.03186467236942714,0.03186467236942714,0.0010153573452109333,15.254364432172565,0.24075356125831604,False
0.9866666666666667,0.955894410610199,-0.030772256056467717,0.030772256056467717,0.0009469317428048141,3.118809735452809,0.955894410610199,False
0.9159420289855073,0.8994949460029602,-0.016447082982547045,0.016447082982547045,0.00027050653863478863,1.7956467180312439,0.8994949460029602,False
0.49754339993449065,0.49186933040618896,-0.005674069528301684,0.005674069528301684,3.2195065012001695e-05,1.14041700262706,0.49186933040618896,False
0.15930599369085174,0.16353808343410492,0.004232089743253176,0.004232089743253176,1.791058359494873e-05,2.6565791061609043,0.16353808343410492,False
0.24873096446700507,0.2509712874889374,0.0022403230219323056,0.0022403230219323056,5.019047242599898e-06,0.9007012965727842,0.2509712874889374,False
0.6376306620209059,0.6124764680862427,-0.025154193934663227,0.025154193934663227,0.0006327334725026482,3.9449473547805174,0.6124764680862427,False
0.20727791651801641,0.20491379499435425,-0.002364121523662166,0.002364121523662166,5.589070578642721e-06,1.1405563908476852,0.20491379499435425,False
0.5189304812834225,0.5041178464889526,-0.014812634794469814,0.014812634794469814,0.0002194141495543378,2.8544545615888866,0.5041178464889526,False
0.8699459181045583,0.8502312898635864,-0.01971462824097192,0.01971462824097192,0.00038866656667972763,2.2661900964977493,0.8502312898635864,False
0.43956418113721485,0.43913349509239197,-0.0004306860448228811,0.0004306860448228811,1.8549046920517675e-07,0.09798024118085219,0.43913349509239197,False
0.5695915279878971,0.5677247643470764,-0.0018667636408207233,0.0018667636408207233,3.4848064906902426e-06,0.32773725540039794,0.5677247643470764,False
0.3287141475990977,0.32848820090293884,-0.00022594669615882967,0.00022594669615882967,5.10519095050905e-08,0.06873652923341651,0.32848820090293884,False
0.7557291666666667,0.7552846074104309,-0.00044455925623576587,0.00044455925623576587,1.9763293230489734e-07,0.05882520826827501,0.7552846074104309,False
0.32062391681109187,0.34415048360824585,0.02352656679715398,0.02352656679715398,0.0005534993452609481,7.337745428085323,0.34415048360824585,False
0.4227129337539432,0.41861122846603394,-0.004101705287909263,0.004101705287909263,1.682398626886281e-05,0.9703287882591317,0.41861122846603394,False
1.0,0.9926750659942627,-0.007324934005737305,0.007324934005737305,5.3654658188406756e-05,0.7324934005737305,0.9926750659942627,False
1.0,0.9932074546813965,-0.006792545318603516,0.006792545318603516,4.6138671905282536e-05,0.6792545318603516,0.9932074546813965,False
0.8623762376237624,0.8563624620437622,-0.006013775580000158,0.006013775580000158,3.6165496726606235e-05,0.6973494070953111,0.8563624620437622,False
0.474036850921273,0.5097990036010742,0.03576215267980121,0.03576215267980121,0.0012789315642934126,7.544171431039335,0.5097990036010742,False
0.3792697290930506,0.40549400448799133,0.02622427539494071,0.02622427539494071,0.0006877126199896928,6.914412984566666,0.40549400448799133,False
0.7983870967741935,0.8142500519752502,0.01586295520105674,0.01586295520105674,0.00025163334771073306,1.986875196900036,0.8142500519752502,False
0.9085106382978724,0.8922833204269409,-0.016227317870931457,0.016227317870931457,0.0002633258452842514,1.786145058392924,0.8922833204269409,False
0.990909090909091,0.9879847168922424,-0.00292437401684853,0.00292437401684853,8.551963390418806e-06,0.2951203136269159,0.9879847168922424,False
0.8064046579330422,0.7736183404922485,-0.03278631744079363,0.03278631744079363,0.0010749426113284889,4.065740086972062,0.7736183404922485,False
0.7016666666666667,0.6998140811920166,-0.0018525854746500592,0.0018525854746500592,3.4320729408843852e-06,0.26402643344181365,0.6998140811920166,False
0.9083333333333333,0.9167295694351196,0.008396236101786303,0.008396236101786303,7.049678067693965e-05,0.9243562680865655,0.9167295694351196,False
0.97,0.974429190158844,0.004429190158844021,0.004429190158844021,1.961772546320072e-05,0.4566175421488681,0.974429190158844,False
0.5938144329896907,0.6165819764137268,0.022767543424036085,0.022767543424036085,0.0005183610335653688,3.8341175557838545,0.6165819764137268,False
0.23777777777777778,0.2317826747894287,-0.005995102988349071,0.005995102988349071,3.5941259840911964e-05,2.5213049951000768,0.2317826747894287,False
0.9983333333333333,0.9773536920547485,-0.02097964127858476,0.02097964127858476,0.0004401453481780976,2.101466572145385,0.9773536920547485,False
0.9347826086956522,0.9356887936592102,0.0009061849635579877,0.0009061849635579877,8.211711881785916e-07,0.09694071703178474,0.9356887936592102,False
0.5761546020307894,0.5905726552009583,0.014418053170168865,0.014418053170168865,0.00020788025721781646,2.502462554208388,0.5905726552009583,False
0.16561514195583596,0.1690688282251358,0.003453686269299844,0.003453686269299844,1.1927948846750273e-05,2.0853686616534297,0.1690688282251358,False
0.26015228426395937,0.25698715448379517,-0.0031651297801641998,0.0031651297801641998,1.0018046525282275e-05,1.21664500818019,0.25698715448379517,False
0.6674962667994027,0.6391319632530212,-0.02836430354638142,0.02836430354638142,0.0008045337156712656,4.249357630475785,0.6391319632530212,False
0.2169104530859793,0.21487458050251007,-0.0020358725834692393,0.0020358725834692393,4.144777176121714e-06,0.9385774426750457,0.21487458050251007,False
0.5792513368983957,0.5766305923461914,-0.0026207445522042905,0.0026207445522042905,6.868302007908467e-06,0.45243651335136853,0.5766305923461914,False
0.886685552407932,0.8785425424575806,-0.008143009950351443,0.008143009950351443,6.630861105152262e-05,0.9183650199597634,0.8785425424575806,False
0.4511406196799455,0.453237920999527,0.0020973013195814683,0.0020973013195814683,4.398672825118168e-06,0.46488860193288845,0.453237920999527,False
0.5953101361573374,0.5916924476623535,-0.003617688494983895,0.003617688494983895,1.3087670046738839e-05,0.6076981182171167,0.5916924476623535,False
0.34096036094102483,0.34030961990356445,-0.0006507410374603784,0.0006507410374603784,4.234638978350096e-07,0.19085533452169698,0.34030961990356445,False
0.7791666666666667,0.7726925015449524,-0.0064741651217142815,0.0064741651217142815,4.19148140232217e-05,0.8309088926264317,0.7726925015449524,False
0.36221837088388215,0.3510202467441559,-0.011198124139726262,0.011198124139726262,0.00012539798424872003,3.091539535225863,0.3510202467441559,False
0.4479495268138801,0.4728759825229645,0.02492645570908436,0.02492645570908436,0.0006213281942169444,5.564567929422354,0.4728759825229645,False
0.9953650057937428,0.9872220754623413,-0.008142930331401455,0.008142930331401455,6.63073143820578e-05,0.8180848516879459,0.9872220754623413,False
0.9948320413436692,0.9851638674736023,-0.00966817387006691,0.00966817387006691,9.347358598184457e-05,0.9718398149911412,0.9851638674736023,False
0.9811881188118812,0.9494519829750061,-0.03173613583687507,0.03173613583687507,0.001007182317856586,3.2344598582486195,0.9494519829750061,False
0.5711892797319933,0.5548781752586365,-0.01631110447335682,0.01631110447335682,0.0002660521291407608,2.85563911161115,0.5548781752586365,False
0.4004711425206125,0.4218093156814575,0.02133817316084502,0.02133817316084502,0.00045531763384220675,5.328267356928653,0.4218093156814575,False
0.7943548387096774,0.7991663217544556,0.0048114830447781864,0.0048114830447781864,2.3150369090187968e-05,0.6057095406624315,0.7991663217544556,False
0.9468085106382979,0.9282007813453674,-0.01860772929293042,0.01860772929293042,0.0003462475894389808,1.965310734309505,0.9282007813453674,False
0.9954545454545455,0.9807751774787903,-0.014679367975755198,0.014679367975755198,0.00021548384416762725,1.4746397053270062,0.9807751774787903,False
0.8602620087336245,0.823760986328125,-0.03650102240549946,0.03650102240549946,0.0013323246366467737,4.243012249167196,0.823760986328125,False
0.7341666666666666,0.7185726165771484,-0.015594050089518197,0.015594050089518197,0.00024317439819440247,2.124047685291923,0.7185726165771484,False
0.9222222222222223,0.9267409443855286,0.004518722163306288,0.004518722163306288,2.041884998915546e-05,0.48998192132236856,0.9267409443855286,False
0.996,0.9798349738121033,-0.016165026187896725,0.016165026187896725,0.00026130807165538695,1.6229945971783861,0.9798349738121033,False
0.6123711340206186,0.6063988208770752,-0.005972313143543406,0.005972313143543406,3.566852428454132e-05,0.9752767254607919,0.6063988208770752,False
0.28444444444444444,0.2602306604385376,-0.024213784005906847,0.024213784005906847,0.0005863073358847102,8.512658439576626,0.2602306604385376,False
0.995,0.983119547367096,-0.011880452632904048,0.011880452632904048,0.00014114515476267673,1.1940153399903566,0.983119547367096,False
0.9623188405797102,0.9467660784721375,-0.015552762107572726,0.015552762107572726,0.00024188840917475002,1.6161755804555995,0.9467660784721375,False
0.6593514575827055,0.6417489051818848,-0.01760255240082076,0.01760255240082076,0.00030984985102364067,2.669676725271027,0.6417489051818848,False
0.17034700315457413,0.17368030548095703,0.003333302326382903,0.003333302326382903,1.1110904399069675e-05,1.9567719212284822,0.17368030548095703,False
0.27284263959390864,0.26846152544021606,-0.004381114153692578,0.004381114153692578,1.9194161227685434e-05,1.6057292805161634,0.26846152544021606,False
0.6973618715778994,0.6895503997802734,-0.0078114717976259795,0.0078114717976259795,6.1019091645106054e-05,1.120146098603183,0.6895503997802734,False
0.21655369247235104,0.22617658972740173,0.009622897255050694,0.009622897255050694,9.260015158126218e-05,4.44365420196163,0.22617658972740173,False
0.6479144385026738,0.6250811219215393,-0.022833316581134522,0.022833316581134522,0.0005213603460943127,3.5241252894289823,0.6250811219215393,False
0.901107391192377,0.902419924736023,0.0013125335436459107,0.0013125335436459107,1.7227443031956916e-06,0.14565783795304577,0.902419924736023,False
0.45829077289751446,0.46198567748069763,0.0036949045831831673,0.0036949045831831673,1.3652319878827976e-05,0.8062358663305321,0.46198567748069763,False
0.6127080181543116,0.6155513525009155,0.0028433343466038874,0.0028433343466038874,8.084550206577355e-06,0.46406024768028875,0.6155513525009155,False
0.35771833709313566,0.35197335481643677,-0.005744982276698896,0.005744982276698896,3.300482135958442e-05,1.6060072076213219,0.35197335481643677,False
0.8046875,0.7908695340156555,-0.013817965984344482,0.013817965984344482,0.00019093618394450118,1.7171841223263047,0.7908695340156555,False
0.37435008665511266,0.3629183769226074,-0.011431709732505235,0.011431709732505235,0.00013068398740825491,3.053748386877556,0.3629183769226074,False
0.4952681388012618,0.4639762043952942,-0.031291934405967614,0.031291934405967614,0.0009791851588673798,6.318180386427856,0.4639762043952942,False
0.9791425260718424,0.9868994951248169,0.007756969052974516,0.007756969052974516,6.017056888880436e-05,0.7922206263570424,0.9868994951248169,False
1.0,0.9905065298080444,-0.009493470191955566,0.009493470191955566,9.012597628554886e-05,0.9493470191955566,0.9905065298080444,False
1.0,0.9928082823753357,-0.007191717624664307,0.007191717624664307,5.172080239290722e-05,0.7191717624664307,0.9928082823753357,False
0.61892797319933,0.6359140276908875,0.016986054491557434,0.016986054491557434,0.00028852604719015846,2.7444315376075203,0.6359140276908875,False
0.41578327444051827,0.4081946611404419,-0.0075886133000763745,0.0075886133000763745,5.758705181809604e-05,1.8251367398767255,0.4081946611404419,False
0.7923387096774194,0.7927638292312622,0.0004251195538428343,0.0004251195538428343,1.8072663505953048e-07,0.05365376557405746,0.7927638292312622,False
0.951063829787234,0.9492014646530151,-0.0018623651342188907,0.0018623651342188907,3.468403893154147e-06,0.19581915281496168,0.9492014646530151,False
0.9727272727272728,0.989138662815094,0.01641139008782122,0.01641139008782122,0.0002693337246146366,1.687152252019004,0.989138662815094,False
0.8893740902474527,0.8651002645492554,-0.02427382569819736,0.02427382569819736,0.0005892186140264666,2.72931558996098,0.8651002645492554,False
0.7358333333333333,0.7387872934341431,0.002953960100809727,0.002953960100809727,8.725880277175814e-06,0.4014441813104952,0.7387872934341431,False
0.9111111111111111,0.931132972240448,0.020021861129336904,0.020021861129336904,0.00040087492308245207,2.1975213434638063,0.931132972240448,False
0.998,0.9866282343864441,-0.011371765613555906,0.011371765613555906,0.00012931705316965254,1.1394554723001908,0.9866282343864441,False
0.6329896907216495,0.6197481155395508,-0.013241575182098675,0.013241575182098675,0.00017533931330317154,2.091910085771289,0.6197481155395508,False
0.31777777777777777,0.3098302185535431,-0.00794755922423468,0.00794755922423468,6.316369762271774e-05,2.5009801754584657,0.3098302185535431,False
0.9933333333333333,0.9795214533805847,-0.013811879952748574,0.013811879952748574,0.00019076802782913793,1.3904577133639504,0.9795214533805847,False
0.9579710144927536,0.9635955691337585,0.005624554641004975,0.005624554641004975,3.163561490965061e-05,0.5871320275784316,0.9635955691337585,False
0.6888306583688175,0.6975618600845337,0.008731201715716175,0.008731201715716175,7.623388340052507e-05,1.267539649932548,0.6975618600845337,False
0.17271293375394323,0.17446880042552948,0.0017558666715862536,0.0017558666715862536,3.0830677683873885e-06,1.0166387851924061,0.17446880042552948,False
0.2766497461928934,0.27576321363449097,-0.0008865325584024308,0.0008865325584024308,7.859399771075595e-07,0.32045305322069517,0.27576321363449097,False
0.7277252364360378,0.7114954590797424,-0.016229777356295383,0.016229777356295383,0.00026340567303491835,2.2302067516277306,0.7114954590797424,False
0.2233321441312879,0.21625356376171112,-0.007078580369576787,0.007078580369576787,5.010630004855784e-05,3.1695304753871776,0.21625356376171112,False
0.6767914438502673,0.6880506277084351,0.01125918385816771,0.01125918385816771,0.0001267692211520243,1.6636120270838823,0.6880506277084351,False
0.8959567344836467,0.9111151695251465,0.01515843504149983,0.01515843504149983,0.00022977815290736993,1.6918713212458705,0.9111151695251465,False
0.46612189308818525,0.4638916254043579,-0.002230267683827336,0.002230267683827336,4.97409394152455e-06,0.4784730597078807,0.4638916254043579,False
0.6437216338880484,0.6248376965522766,-0.01888393733577176,0.01888393733577176,0.00035660308930135466,2.933556422783816,0.6248376965522766,False
0.36835320657428294,0.36582133173942566,-0.002531874834857284,0.002531874834857284,6.410390179383599e-06,0.6873497473807657,0.36582133173942566,False
0.8015625,0.8127193450927734,0.011156845092773482,0.011156845092773482,0.00012447519242414373,1.391887107090649,0.8127193450927734,False
0.3934142114384749,0.37764766812324524,-0.015766543315229642,0.015766543315229642,0.0002485838881110125,4.007619159862337,0.37764766812324524,False
0.5331230283911672,0.5137333869934082,-0.019389641397759005,0.019389641397759005,0.0003759581935336898,3.6369919071536123,0.5137333869934082,False
0.9768250289687138,0.9777451157569885,0.0009200867882747099,0.0009200867882747099,8.465596979576709e-07,0.0941915656323932,0.9777451157569885,False
1.0,0.9946537017822266,-0.0053462982177734375,0.0053462982177734375,2.8582904633367434e-05,0.5346298217773438,0.9946537017822266,False
1.0,0.9951230883598328,-0.004876911640167236,0.004876911640167236,2.3784267145998683e-05,0.48769116401672363,0.9951230883598328,False
0.6716917922948074,0.6628082394599915,-0.0088835528348159,0.0088835528348159,7.891751096896562e-05,1.3225638509688509,0.6628082394599915,False
0.4452296819787986,0.4251526892185211,-0.020076992760277468,0.020076992760277468,0.00040308563829623387,4.509356310443272,0.4251526892185211,False
0.782258064516129,0.7927709221839905,0.010512857667861475,0.010512857667861475,0.00011052017634471381,1.3439117018709514,0.7927709221839905,False
0.9468085106382979,0.9546895027160645,0.007880992077766602,0.007880992077766602,6.211003612981995e-05,0.8323744441686074,0.9546895027160645,False
0.9818181818181818,0.965117335319519,-0.01670084649866277,0.01670084649866277,0.0002789182737718965,1.7010121433823193,0.965117335319519,False
0.9286754002911208,0.9034280180931091,-0.025247382198011703,0.025247382198011703,0.0006374303078524782,2.718644446713799,0.9034280180931091,False
0.7416666666666667,0.7300217747688293,-0.01164489189783735,0.01164489189783735,0.00013560350731231798,1.5700977839780699,0.7300217747688293,False
0.9236111111111112,0.9213512539863586,-0.002259857124752518,0.002259857124752518,5.106954224294717e-06,0.24467626012358087,0.9213512539863586,False
0.994,0.9875781536102295,-0.0064218463897705025,0.0064218463897705025,4.1240111053808434e-05,0.6460610050070927,0.9875781536102295,False
0.6268041237113402,0.6403449773788452,0.013540853667505015,0.013540853667505015,0.00018335471804478403,2.160300667348662,0.6403449773788452,False
0.34,0.34394124150276184,0.003941241502761816,0.003941241502761816,1.553338458309222e-05,1.1591886772828872,0.34394124150276184,False
0.9916666666666667,0.9713199734687805,-0.02034669319788618,0.02034669319788618,0.0004139879240889077,2.051767381299446,0.9713199734687805,False
0.9579710144927536,0.9548709988594055,-0.003100015633348052,0.003100015633348052,9.610096927002324e-06,0.3236022370665894,0.9548709988594055,False
0.7179823124795284,0.7192733883857727,0.0012910759062443322,0.0012910759062443322,1.6668769956846237e-06,0.17982001559142088,0.7192733883857727,False
0.17271293375394323,0.17410153150558472,0.0013885977516414905,0.0013885977516414905,1.9282037158638026e-06,0.80399175757142,0.17410153150558472,False
0.2779187817258883,0.27971386909484863,0.0017950873689603353,0.0017950873689603353,3.222338662200939e-06,0.6459035829866413,0.27971386909484863,False
0.7451468392234942,0.7367285490036011,-0.008418290219893154,0.008418290219893154,7.086761022634872e-05,1.129749168454599,0.7367285490036011,False
0.22368890474491615,0.22503156960010529,0.0013426648551891351,0.0013426648551891351,1.8027489133600612e-06,0.6002375740183646,0.22503156960010529,False
0.7031016042780749,0.7049487233161926,0.0018471190381177394,0.0018471190381177394,3.411848740977003e-06,0.26271011570430275,0.7049487233161926,False
0.8987895956734484,0.8995791077613831,0.0007895120879346518,0.0007895120879346518,6.233293369949333e-07,0.0878417030788038,0.8995791077613831,False
0.4654409261150834,0.46523091197013855,-0.00021001414494487003,0.00021001414494487003,4.4105941076924874e-08,0.0451215467229761,0.46523091197013855,False
0.6497730711043873,0.6547159552574158,0.0049428841530284595,0.0049428841530284595,2.443210375025987e-05,0.760709295728012,0.6547159552574158,False
0.37608765710602643,0.37846240401268005,0.002374746906653624,0.002374746906653624,5.639422870660957e-06,0.6314344174246954,0.37846240401268005,False
0.8098958333333334,0.8044227957725525,-0.00547303756078088,0.00547303756078088,2.9954140141718327e-05,0.6757705541285717,0.8044227957725525,False
0.9208333333333333,0.925320565700531,0.004487232367197724,0.004487232367197724,2.0135254317226894e-05,0.48730125254635925,0.925320565700531,False
0.31369150779896016,0.32970646023750305,0.016014952438542895,0.016014952438542895,0.000256478701608791,5.105319092286878,0.32970646023750305,False
0.4889589905362776,0.5141540765762329,0.025195086039955294,0.025195086039955294,0.0006347923605607501,5.1528014675263405,0.5141540765762329,False
0.9501738122827347,0.9456729888916016,-0.004500823391133113,0.004500823391133113,2.0257411198170975e-05,0.47368421787169224,0.9456729888916016,False
0.9922480620155039,0.9873212575912476,-0.004926804424256304,0.004926804424256304,2.427340183487149e-05,0.4965295083820806,0.9873212575912476,False
0.8811881188118812,0.8974078297615051,0.016219710949623933,0.016219710949623933,0.00026307902328935053,1.840663826867435,0.8974078297615051,False
0.6917922948073701,0.6896198391914368,-0.0021724556159333774,0.0021724556159333774,4.719563403200471e-06,0.31403293043879577,0.6896198391914368,False
0.48056537102473496,0.4639667868614197,-0.016598584163315278,0.016598584163315278,0.00027551299622666074,3.4539700869251644,0.4639667868614197,False
0.7681451612903226,0.7579050064086914,-0.010240154881631214,0.010240154881631214,0.00010486077199979557,1.3331015278973968,0.7579050064086914,False
0.9297872340425531,0.9146671295166016,-0.015120104525951583,0.015120104525951583,0.00022861756087570154,1.6261897316240832,0.9146671295166016,False
0.9318181818181818,0.957927942276001,0.02610976045781921,0.02610976045781921,0.0006817195911646996,2.802023073522062,0.957927942276001,False
0.883551673944687,0.9461018443107605,0.06255017036607347,0.06255017036607347,0.0039125238128248155,7.079401489537475,0.9461018443107605,False
0.6908333333333333,0.7075155973434448,0.016682264010111525,0.016682264010111525,0.00027829793250306223,2.4148029930197623,0.7075155973434448,False
0.97,0.9612470269203186,-0.00875297307968137,0.00875297307968137,7.661453773362676e-05,0.9023683587300382,0.9612470269203186,False
